,oem,version,segment,size,mass_in_running_order(kg),distance_between_axles,area(m²),conpet_novo,fuel_type,engine_type,direct_injection,displacement(cm³),power(cv),transmission_type,cylinder_number,turbo,ebd_(abs),traction_control,lane_change_blink,front_airbags,emergency_lightning,electronic_stability_control,blind_spot_monitoring,fatigue_detection,collision_mitigation_braking_system,forward_collision_warning,lane_departure,lane_keep_assist,adaptive_high_beam,cruise_control,adaptive_cruise_control,buckle_unlock_indicator_(passenger),buckle_unlock_indicator_(pilot),tpms,stop/start,gear_change_indicator,led_daytime_running_lights,led_backlight,hidraulic_steering,electric_steering,air_conditioning,automatic_air_conditioning,reverse_camera,auxiliary_parking_with_guides,rear_parking_sensors,front_and_rear_parking_sensors,parking_assistant,jam_assist,bluetooth_with_wireless_charging,hill_assist,downhill_assist,keyless_entry,start-stop_button,color_liquid_crystal_display_on_the_panel,entire_digital_and_configurable_cluster,audio_system_(as),display_audio_(da),android_auto,carplay_(apple),embedded_navigation_(nav),prices,total_itens
72,GM,I/CHEV EQUINOX 15T LT,SUV,LARGE,1551,2725,8.573636,2.25,GASOLINE,COMBUSTION,1,1.5,172,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,135190,23
73,GM,I/CHEV EQUINOX 15T LT,SUV,LARGE,1551,2725,8.573636,2.11,GASOLINE,COMBUSTION,1,1.5,172,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,135190,23
74,GM,I/CHEV EQUINOX 15T PRE,SUV,LARGE,1673,2725,8.573636,2.25,GASOLINE,COMBUSTION,1,1.5,172,AUTOMATIC,4,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,154990,32
75,GM,I/CHEV EQUINOX 15T PRE,SUV,LARGE,1673,2725,8.573636,2.25,GASOLINE,COMBUSTION,1,1.5,172,AUTOMATIC,4,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,163690,26
76,GM,I/CHEV EQUINOX LT,SUV,LARGE,1551,2725,8.573636,2.11,GASOLINE,COMBUSTION,1,1.5,172,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,129990,23
77,GM,I/CHEV EQUINOX MIDNIGHT,SUV,LARGE,1551,2725,8.573636,2.25,GASOLINE,COMBUSTION,1,1.5,172,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,137290,23
78,GM,I/CHEV EQUINOX MIDNIGHT,SUV,LARGE,1551,2725,8.573636,2.25,GASOLINE,COMBUSTION,1,1.5,172,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,137290,23
79,GM,I/CHEV EQUINOX PREMIER,SUV,LARGE,1693,2725,8.573636,2.42,GASOLINE,COMBUSTION,1,2.0,262,AUTOMATIC,4,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,172190,26
80,GM,CHEV/TRACKER 12T A LTZ,SUV,SMALL,1248,2570,7.64757,0.0,FLEX,COMBUSTION,0,1.2,132,AUTOMATIC,3,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,99900,22
81,GM,CHEV/TRACKER 12T A PR,SUV,SMALL,1271,2570,7.64757,0.0,FLEX,COMBUSTION,0,1.2,132,AUTOMATIC,3,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,112000,30
82,GM,CHEV/TRACKER T A,SUV,SMALL,1233,2570,7.64757,0.0,FLEX,COMBUSTION,0,1.2,132,AUTOMATIC,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,90500,17
83,GM,CHEV/TRACKER T A LT,SUV,SMALL,1228,2570,7.64757,0.0,FLEX,COMBUSTION,0,1.0,116,AUTOMATIC,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,89900,21
84,GM,CHEV/TRACKER T A LTZ,SUV,SMALL,1248,2570,7.64757,0.0,FLEX,COMBUSTION,0,1.0,116,AUTOMATIC,3,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,106590,22
85,GM,CHEV/TRACKER T A PR,SUV,SMALL,1271,2570,7.64757,0.0,FLEX,COMBUSTION,0,1.0,116,AUTOMATIC,3,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,115690,30
86,GM,I/CHEV TRACKER LT,SUV,SMALL,1372,2555,7.562208,1.97,FLEX,COMBUSTION,1,1.4,150,AUTOMATIC,4,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,92590,16
87,GM,I/CHEV TRACKER LTZ,SUV,SMALL,1413,2555,7.562208,1.97,FLEX,COMBUSTION,1,1.4,150,AUTOMATIC,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,93490,20
88,GM,I/CHEV TRACKER MIDNIGHT,SUV,SMALL,1413,2555,7.562208,1.97,FLEX,COMBUSTION,1,1.4,150,AUTOMATIC,4,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,106290,24
89,GM,I/CHEV TRACKER PREMIER,SUV,SMALL,1413,2555,7.562208,1.97,FLEX,COMBUSTION,1,1.4,150,AUTOMATIC,4,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,104290,26
90,GM,I/CHEV TRACKER PREMIER,SUV,SMALL,1271,2570,7.64757,0.0,FLEX,COMBUSTION,0,1.0,116,AUTOMATIC,3,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,114590,30
91,GM,CHEV/TRAILBLAZER LTZ AG4,SUV,LARGE,2106,2845,9.295074,3.05,GASOLINE,COMBUSTION,1,3.6,279,AUTOMATIC,6,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,189890,23
92,GM,CHEV/TRAILBLAZER LTZ D4A,SUV,LARGE,2161,2845,9.295074,2.95,DIESEL,COMBUSTION,0,2.8,200,AUTOMATIC,4,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,231990,23
93,GM,CHEV/TRAILBLAZER PRE AG4,SUV,LARGE,2106,2845,9.295074,3.05,GASOLINE,COMBUSTION,1,3.6,279,AUTOMATIC,4,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,193190,23
94,GM,CHEV/TRAILBLAZER PRE D4A,SUV,LARGE,2161,2845,9.295074,2.95,DIESEL,COMBUSTION,0,2.8,200,AUTOMATIC,6,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,235990,24
95,GM,CHEV/TRAILBLAZER PRE D4A,SUV,LARGE,2161,2845,9.295074,2.95,DIESEL,COMBUSTION,0,2.8,200,AUTOMATIC,4,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,269850,25
96,HONDA,I/HONDA CR-V EXL FLEX4WD,SUV,LARGE,1579,2620,8.3356,2.17,FLEX,COMBUSTION,0,2.0,150,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,148000,16
97,HONDA,I/HONDA CR-V TOURING,SUV,LARGE,1607,2660,8.516305,1.97,GASOLINE,COMBUSTION,1,1.5,190,CVT,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,189000,25
98,HONDA,HONDA/HR-V EX CVT,SUV,SMALL,1270,2610,7.670988,1.87,FLEX,COMBUSTION,0,1.8,140,CVT,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,101700,21
99,HONDA,HONDA/HR-V EXL CVT,SUV,SMALL,1276,2610,7.670988,1.87,FLEX,COMBUSTION,0,1.8,140,CVT,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,111900,22
100,HONDA,HONDA/HR-V LX CVT,SUV,SMALL,1271,2610,7.670988,1.87,FLEX,COMBUSTION,0,1.8,140,CVT,4,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,94400,17
101,HONDA,HONDA/HR-V TOURING,SUV,SMALL,1380,2610,7.670988,1.82,GASOLINE,COMBUSTION,1,1.5,173,CVT,4,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,139900,24
102,HYUNDAI,HYUNDAI/CRETA 16A PULSE,SUV,SMALL,1359,2590,7.6006,2.04,FLEX,COMBUSTION,0,1.6,123,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,94990,21
103,HYUNDAI,HYUNDAI/CRETA 16A SMART,SUV,SMALL,1359,2590,7.6006,2.04,FLEX,COMBUSTION,0,1.6,123,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,86490,16
104,HYUNDAI,HYUNDAI/CRETA 16A SMART,SUV,SMALL,1359,2590,7.6006,2.04,FLEX,COMBUSTION,0,1.6,123,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,86490,16
105,HYUNDAI,HYUNDAI/CRETA 16A SMART,SUV,SMALL,1359,2590,7.6006,2.04,FLEX,COMBUSTION,0,1.6,123,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,91590,21
106,HYUNDAI,HYUNDAI/CRETA 16M ATTITU,SUV,SMALL,1296,2590,7.6006,1.96,FLEX,COMBUSTION,0,1.6,123,MANUAL,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80990,10
107,HYUNDAI,HYUNDAI/CRETA 20A PRESTI,SUV,SMALL,1399,2590,7.6006,2.05,FLEX,COMBUSTION,0,2.0,156,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,107990,25
108,HYUNDAI,HYUNDAI/CRETA 20A PRESTI,SUV,SMALL,1399,2590,7.6006,2.05,FLEX,COMBUSTION,0,2.0,156,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,108990,25
109,HYUNDAI,HYUNDAI/CRETA 20A SPORT,SUV,SMALL,1399,2590,7.6006,2.05,FLEX,COMBUSTION,0,2.0,156,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,98990,22
110,HYUNDAI,HYUNDAY/CRETA 16A LTD ED,SUV,SMALL,1359,2590,7.6006,2.04,FLEX,COMBUSTION,0,1.6,123,AUTOMATIC,4,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,99990,21
111,LAND ROVER,I/LR DISC SPT D180 LMK,SUV,LARGE,1785,2741,9.515331,2.28,DIESEL,COMBUSTION,0,2.0,180,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,279800,23
112,LAND ROVER,I/LR DISC SPT SD4 HSE,SUV,LARGE,1785,2741,9.515331,2.28,DIESEL,COMBUSTION,0,2.0,180,AUTOMATIC,4,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,292700,24
113,LAND ROVER,I/LR DISC SPT SD4 SE,SUV,LARGE,1785,2741,9.515331,2.28,DIESEL,COMBUSTION,0,2.0,180,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,264100,23
114,LAND ROVER,LR/DISC SPT D180 S,SUV,LARGE,1785,2741,9.515331,2.28,DIESEL,COMBUSTION,0,2.0,180,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,264900,23
115,LAND ROVER,LR/DISC SPT D180 SE RD,SUV,LARGE,1785,2741,9.515331,2.28,DIESEL,COMBUSTION,0,2.0,180,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,247800,23
116,LAND ROVER,LR/DISC SPT D240 HSE,SUV,LARGE,1785,2741,9.515331,2.43,DIESEL,COMBUSTION,0,2.0,180,AUTOMATIC,4,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,280500,23
117,LAND ROVER,LR/DISC SPT P240FF HSE,SUV,LARGE,1796,2741,9.515331,3.12,FLEX,COMBUSTION,1,2.0,240,AUTOMATIC,4,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,266100,24
118,LAND ROVER,LR/DISC SPT P240FF SE,SUV,LARGE,1796,2741,9.515331,3.12,FLEX,COMBUSTION,1,2.0,240,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,241200,23
119,LAND ROVER,LR/DISC SPT P250FF SE 7L,SUV,LARGE,1796,2741,9.515331,3.12,FLEX,COMBUSTION,1,2.0,240,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,227800,23
120,LAND ROVER,LR/DISC SPT P250FF SE RD,SUV,LARGE,1864,2741,9.511193,2.72,GASOLINE,COMBUSTION,1,2.0,249,AUTOMATIC,4,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,266985,34
121,KIA,I/KIA SOUL EX2 1.6 FF AT,SUV,SMALL,1380,2570,7.452,2.04,FLEX,COMBUSTION,0,1.6,122,AUTOMATIC,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,89990,15
122,KIA,I/KIA SPORTAGE EX2 FFG3,SUV,LARGE,1570,2670,8.3104,2.34,FLEX,COMBUSTION,0,2.0,156,AUTOMATIC,4,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,134990,24
123,KIA,I/KIA SPORTAGE LX2 FFG3,SUV,LARGE,1570,2670,8.3104,2.25,FLEX,COMBUSTION,0,2.0,156,AUTOMATIC,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,117990,13
124,MITSUBISHI,MMC/ASX 2.0 AWD CVT,SUV,SMALL,1480,2670,7.7608,2.22,GASOLINE,COMBUSTION,0,2.0,160,CVT,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,119990,17
125,MITSUBISHI,MMC/ASX 2.0 AWD CVT FLEX,SUV,SMALL,1480,2670,7.8916,2.0,FLEX,COMBUSTION,0,2.0,160,CVT,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,133990,22
126,MITSUBISHI,MMC/ASX 2.0 CVT FLEX,SUV,SMALL,1420,2670,7.7172,1.99,FLEX,COMBUSTION,0,2.0,160,CVT,4,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,107990,19
127,MITSUBISHI,MMC/ASX 2.0 CVT FLEX,SUV,SMALL,1420,2670,7.7172,1.99,FLEX,COMBUSTION,0,2.0,160,CVT,4,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,112990,18
128,MITSUBISHI,MMC/ASX HPE 2WD,SUV,SMALL,1420,2670,7.8916,1.99,FLEX,COMBUSTION,0,2.0,160,CVT,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,120990,22
129,MITSUBISHI,I/MMC ECLIPSE CR HPES,SUV,LARGE,1540,2670,7.951025,1.99,GASOLINE,COMBUSTION,1,1.5,165,CVT,4,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,153990,30
130,MITSUBISHI,I/MMC ECLIPSE CR HPESAWD,SUV,LARGE,1605,2670,7.951025,2.03,GASOLINE,COMBUSTION,1,1.5,165,CVT,4,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,161990,30
131,MITSUBISHI,MMC/ECLIPSE CR GLS,SUV,LARGE,1536,2670,7.951025,1.99,GASOLINE,COMBUSTION,1,1.5,165,CVT,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,129990,20
132,MITSUBISHI,MMC/ECLIPSE CR HPE,SUV,LARGE,1536,2670,7.951025,1.99,GASOLINE,COMBUSTION,1,1.5,165,CVT,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,144990,21
133,MITSUBISHI,I/MMC OUTLANDER 2.0,SUV,LARGE,1570,2670,8.49795,1.97,GASOLINE,COMBUSTION,0,2.0,160,CVT,4,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,155990,19
134,MITSUBISHI,I/MMC OUTLANDER 2.0 HPE,SUV,LARGE,1570,2670,8.49795,2.02,GASOLINE,COMBUSTION,0,2.0,160,CVT,4,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,157990,19
135,MITSUBISHI,I/MMC OUTLANDER 2.0 HPE,SUV,LARGE,1570,2670,8.49795,2.02,GASOLINE,COMBUSTION,0,2.0,160,CVT,4,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,170990,19
136,MITSUBISHI,I/MMC OUTLANDER 2.2 D,SUV,MEDIUM,1717,2670,8.49795,2.24,DIESEL,COMBUSTION,0,2.2,165,AUTOMATIC,4,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,212990,26
137,MITSUBISHI,I/MMC OUTLANDER 2.2 HPES,SUV,MEDIUM,1717,2670,8.49795,2.24,DIESEL,COMBUSTION,0,2.2,165,AUTOMATIC,4,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,216990,26
138,MITSUBISHI,I/MMC OUTLANDER 2.2 HPES,SUV,MEDIUM,1717,2670,8.49795,0.0,DIESEL,COMBUSTION,1,2.2,165,AUTOMATIC,4,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,233990,23
139,MITSUBISHI,I/MMC OUTLANDER 3.0 GT,SUV,MEDIUM,1650,2670,8.49795,2.46,GASOLINE,COMBUSTION,0,3.0,240,AUTOMATIC,6,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,189990,26
140,MITSUBISHI,I/MMC OUTLANDER 3.0 HPES,SUV,MEDIUM,1650,2670,8.49795,2.46,GASOLINE,COMBUSTION,0,3.0,240,AUTOMATIC,6,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,191990,26
141,MITSUBISHI,I/MMC OUTLANDER 3.0 HPES,SUV,MEDIUM,1650,2670,8.49795,2.46,GASOLINE,COMBUSTION,0,3.0,240,AUTOMATIC,6,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,208990,26
142,MITSUBISHI,I/MMC OUTLANDER COMFORT,SUV,LARGE,1570,2670,8.49795,2.02,GASOLINE,COMBUSTION,0,2.0,160,CVT,4,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,155990,16
143,MITSUBISHI,MMC/OUTLANDER SPT GLS2WD,SUV,LARGE,1420,2670,7.89868,0.0,FLEX,COMBUSTION,0,2.0,160,CVT,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,119990,17
144,MITSUBISHI,MMC/OUTLANDER SPT HPE2WD,SUV,LARGE,1420,2670,7.933688,0.0,FLEX,COMBUSTION,0,2.0,160,CVT,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,132990,17
145,MITSUBISHI,MMC/OUTLANDER SPT HPEAWD,SUV,LARGE,1480,2670,7.933688,0.0,FLEX,COMBUSTION,0,2.0,160,CVT,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,138990,17
146,MITSUBISHI,PAJERO SPORT GLS,SUV,MEDIUM,2095,2800,8.684775,2.72,DIESEL,COMBUSTION,0,2.4,190,AUTOMATIC,4,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,265990,28
147,NISSAN,NISSAN/KICKS S CVT,SUV,SMALL,1129,2620,7.5592,1.78,FLEX,COMBUSTION,0,1.6,114,CVT,4,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,85990,13
